timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-08 13:28:00,0.7847951347049319,0.3244331606824199,0.1851601098315843,0.1623813594361199,0.3163809543566119,0.1890759916326703,0.7360851834252375,0.3574720303327501,0.943116637958488,0.1212335249942411,-0.0050831375394775,0.0931800596401997,-0.0035267947229352,0.1115918948794851,0.5831013401551093,0.1500419047483711,62.7075,1.009306902645973,8.334724104166666,0.445461596184215,0.7580857851657569,0.7841968671623933,0.2554983467856656,0.2690927515368276,0.1652047393080774,0.2199258861614399,0.1362455955258862,0.2056620868579018,0.2968749234252121,0.3281484249637904,0.2176679959533108,0.239606246887208,0.6458387105093794,0.7034558873813032,0.1626883585141502,0.2387964269139648,1.0255992622343215,0.9288694599927482,0.1419996763539419,0.1178427197330503,-0.0086430824486725,0.0006980877306871,0.0941915313457706,0.0791325698131828,0.0046503424304974,-0.0192423045720068,0.1190995684131776,0.0983271263695093,0.5726943878352945,0.6018748971365266,0.16506468975188,0.1087022529979672,68.43466666666667,74.87933333333334,3.878484968350089,2.32969254294054,9.221232058333332,8.0664265125,0.3014418674261155,3.372986079008488,11,2,High
2021-09-08 13:29:00,0.8176014936576456,0.1947249081685158,0.205617619206341,0.158981663599556,0.2695043284315774,0.1761305872662154,0.597576548016267,0.3375444641603671,0.8390179388603922,0.1243554711745882,0.0210463302302957,0.0821457093703811,-0.0240715403489741,0.1061054956273862,0.5269483516276893,0.0878838184489554,56.202,1.7419955437877157,6.3462674375,0.6880454601610072,0.7847951347049319,0.7580857851657569,0.3244331606824199,0.2554983467856656,0.1851601098315843,0.1652047393080774,0.1623813594361199,0.1362455955258862,0.3163809543566119,0.2968749234252121,0.1890759916326703,0.2176679959533108,0.7360851834252375,0.6458387105093794,0.3574720303327501,0.1626883585141502,0.943116637958488,1.0255992622343215,0.1212335249942411,0.1419996763539419,-0.0050831375394775,-0.0086430824486725,0.0931800596401997,0.0941915313457706,-0.0035267947229352,0.0046503424304974,0.1115918948794851,0.1190995684131776,0.5831013401551093,0.5726943878352945,0.1500419047483711,0.16506468975188,62.7075,68.43466666666667,1.009306902645973,3.878484968350089,8.334724104166666,9.221232058333332,0.445461596184215,0.3014418674261155,11,2,High
2021-09-08 13:30:00,0.701893122615041,0.2557679503940899,0.2254521028216667,0.2114268169766362,0.3323002030386281,0.177138457666908,0.7139463233383926,0.2029515189641942,0.8792477126258451,0.0821612745150946,0.0219996782451056,0.0900768704362623,-0.0102225002831392,0.0806343887249842,0.6043977846164961,0.0978475617823822,68.0285,6.699600753346217,4.666487541666667,0.4077281080521135,0.8176014936576456,0.7847951347049319,0.1947249081685158,0.3244331606824199,0.205617619206341,0.1851601098315843,0.158981663599556,0.1623813594361199,0.2695043284315774,0.3163809543566119,0.1761305872662154,0.1890759916326703,0.597576548016267,0.7360851834252375,0.3375444641603671,0.3574720303327501,0.8390179388603922,0.943116637958488,0.1243554711745882,0.1212335249942411,0.0210463302302957,-0.0050831375394775,0.0821457093703811,0.0931800596401997,-0.0240715403489741,-0.0035267947229352,0.1061054956273862,0.1115918948794851,0.5269483516276893,0.5831013401551093,0.0878838184489554,0.1500419047483711,56.202,62.7075,1.7419955437877157,1.009306902645973,6.3462674375,8.334724104166666,0.6880454601610072,0.445461596184215,11,2,High
2021-09-08 13:31:00,0.8313159684441013,0.2301848836698491,0.1638077259378494,0.1639313227361608,0.3109872670790619,0.2061449283130267,0.7139976749262834,0.2588119241606636,0.8997084644643587,0.0945490536008225,0.0292027570240552,0.0858334494412087,0.0197045923114535,0.1145877417527573,0.7090182055777503,0.0912040321073244,80.69800000000001,0.6906489210904383,3.7020191625,0.2597450569110702,0.701893122615041,0.8176014936576456,0.2557679503940899,0.1947249081685158,0.2254521028216667,0.205617619206341,0.2114268169766362,0.158981663599556,0.3323002030386281,0.2695043284315774,0.177138457666908,0.1761305872662154,0.7139463233383926,0.597576548016267,0.2029515189641942,0.3375444641603671,0.8792477126258451,0.8390179388603922,0.0821612745150946,0.1243554711745882,0.0219996782451056,0.0210463302302957,0.0900768704362623,0.0821457093703811,-0.0102225002831392,-0.0240715403489741,0.0806343887249842,0.1061054956273862,0.6043977846164961,0.5269483516276893,0.0978475617823822,0.0878838184489554,68.0285,56.202,6.699600753346217,1.7419955437877157,4.666487541666667,6.3462674375,0.4077281080521135,0.6880454601610072,11,2,High
2021-09-08 13:32:00,0.8405268790610766,0.2131658524337232,0.1839452266709408,0.188660901002166,0.2497153764505776,0.192366047689244,0.7616320953025656,0.2316442601671606,0.8625745120790808,0.1411275626531049,0.0102286301196961,0.096683829547076,0.0198034205259841,0.1146291577908359,0.6229294226355158,0.1274892901344501,74.3245,2.325456343041039,3.5627713916666663,0.4573164885422704,0.8313159684441013,0.701893122615041,0.2301848836698491,0.2557679503940899,0.1638077259378494,0.2254521028216667,0.1639313227361608,0.2114268169766362,0.3109872670790619,0.3323002030386281,0.2061449283130267,0.177138457666908,0.7139976749262834,0.7139463233383926,0.2588119241606636,0.2029515189641942,0.8997084644643587,0.8792477126258451,0.0945490536008225,0.0821612745150946,0.0292027570240552,0.0219996782451056,0.0858334494412087,0.0900768704362623,0.0197045923114535,-0.0102225002831392,0.1145877417527573,0.0806343887249842,0.7090182055777503,0.6043977846164961,0.0912040321073244,0.0978475617823822,80.69800000000001,68.0285,0.6906489210904383,6.699600753346217,3.7020191625,4.666487541666667,0.2597450569110702,0.4077281080521135,11,2,High
2021-09-08 13:33:00,0.7475988859099584,0.2794507927730174,0.0997961634590931,0.2261075256408253,0.2683460285506753,0.2450490296872373,0.6389095323592071,0.2495719546571891,0.5038413739305432,0.1248274378525278,0.0203991353332254,0.1300251807802585,0.180510640945246,0.1533097083518965,0.6495228722438974,0.1294240254982104,69.64733333333334,1.6414078978138495,3.0874396875000003,0.4581429518360078,0.8405268790610766,0.8313159684441013,0.2131658524337232,0.2301848836698491,0.1839452266709408,0.1638077259378494,0.188660901002166,0.1639313227361608,0.2497153764505776,0.3109872670790619,0.192366047689244,0.2061449283130267,0.7616320953025656,0.7139976749262834,0.2316442601671606,0.2588119241606636,0.8625745120790808,0.8997084644643587,0.1411275626531049,0.0945490536008225,0.0102286301196961,0.0292027570240552,0.096683829547076,0.0858334494412087,0.0198034205259841,0.0197045923114535,0.1146291577908359,0.1145877417527573,0.6229294226355158,0.7090182055777503,0.1274892901344501,0.0912040321073244,74.3245,80.69800000000001,2.325456343041039,0.6906489210904383,3.5627713916666663,3.7020191625,0.4573164885422704,0.2597450569110702,11,2,High
2021-09-08 13:34:00,0.6622342664250143,0.2451285317881584,0.1939578259083483,0.1653485141561623,0.2261397015528788,0.1402680614438593,0.635290425140292,0.2476212374641505,0.5366921321411801,0.0833042509898117,-0.0069131438744033,0.0692178157012267,0.1558503724186411,0.1010672785612733,0.6352878569797346,0.1272949954809316,69.5003125,0.3343118533982616,3.1608008125,0.1843068346139917,0.7475988859099584,0.8405268790610766,0.2794507927730174,0.2131658524337232,0.0997961634590931,0.1839452266709408,0.2261075256408253,0.188660901002166,0.2683460285506753,0.2497153764505776,0.2450490296872373,0.192366047689244,0.6389095323592071,0.7616320953025656,0.2495719546571891,0.2316442601671606,0.5038413739305432,0.8625745120790808,0.1248274378525278,0.1411275626531049,0.0203991353332254,0.0102286301196961,0.1300251807802585,0.096683829547076,0.180510640945246,0.0198034205259841,0.1533097083518965,0.1146291577908359,0.6495228722438974,0.6229294226355158,0.1294240254982104,0.1274892901344501,69.64733333333334,74.3245,1.6414078978138495,2.325456343041039,3.0874396875000003,3.5627713916666663,0.4581429518360078,0.4573164885422704,11,2,High
2021-09-09 16:15:00,1.030891664216084,0.1529204127932715,0.1162987020588709,0.1607849562786504,0.079430829763144,0.1570508172344306,0.503080870775538,0.3223918148407163,0.8326604956476559,0.0937440386134934,0.2805979333226133,0.2418648174470441,-0.0498030335966983,0.0750648336738093,0.4488351115305435,0.1114073076666459,68.54125,0.4956884759779937,0.2169330606060606,0.0445086485534835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,Low
2021-09-09 16:16:00,1.120741468117419,0.190764163765172,0.0858257244098017,0.2149093355315521,0.1241431544108473,0.231454228865622,1.0185697768107955,0.3490244824471079,0.7249590000685524,0.0702780188951543,-0.0803094967998856,0.1225476543777312,-0.1689791030218532,0.0992670495254303,0.449466842062333,0.0909049348119801,68.7785,1.0320800537207064,0.2213179625,0.0168080817708175,1.030891664216084,,0.1529204127932715,,0.1162987020588709,,0.1607849562786504,,0.079430829763144,,0.1570508172344306,,0.503080870775538,,0.3223918148407163,,0.8326604956476559,,0.0937440386134934,,0.2805979333226133,,0.2418648174470441,,-0.0498030335966983,,0.0750648336738093,,0.4488351115305435,,0.1114073076666459,,68.54125,,0.4956884759779937,,0.2169330606060606,,0.0445086485534835,,12,2,Low
2021-09-09 16:17:00,1.0189364108483534,0.163153543149529,0.1908653906453715,0.2634370507983519,0.1831243041857748,0.2705146869724192,0.7446300047607085,0.2478351269256342,0.6975279287812678,0.0978871540949579,0.0665244902784989,0.2794093984464613,-0.061372473672531,0.2022291992080916,0.4559134887027982,0.13311069307973,68.78416666666666,1.3842580974030665,0.2061947041666666,0.0040064119863248,1.120741468117419,1.030891664216084,0.190764163765172,0.1529204127932715,0.0858257244098017,0.1162987020588709,0.2149093355315521,0.1607849562786504,0.1241431544108473,0.079430829763144,0.231454228865622,0.1570508172344306,1.0185697768107955,0.503080870775538,0.3490244824471079,0.3223918148407163,0.7249590000685524,0.8326604956476559,0.0702780188951543,0.0937440386134934,-0.0803094967998856,0.2805979333226133,0.1225476543777312,0.2418648174470441,-0.1689791030218532,-0.0498030335966983,0.0992670495254303,0.0750648336738093,0.449466842062333,0.4488351115305435,0.0909049348119801,0.1114073076666459,68.7785,68.54125,1.0320800537207064,0.4956884759779937,0.2213179625,0.2169330606060606,0.0168080817708175,0.0445086485534835,12,2,Low
2021-09-09 16:18:00,0.931018453230292,0.2378821153717614,0.1182707531326371,0.1587835076938411,0.1331037896354801,0.223167697589826,0.8262683845551337,0.3187821608909645,0.6905986796496278,0.1159475087727796,0.0084749781302701,0.1514856496429626,-0.120582403382681,0.119822767537855,0.4856467406881057,0.1740123620678624,68.30883333333333,1.5247306977184485,0.1919897375,0.0303109554413519,1.0189364108483534,1.120741468117419,0.163153543149529,0.190764163765172,0.1908653906453715,0.0858257244098017,0.2634370507983519,0.2149093355315521,0.1831243041857748,0.1241431544108473,0.2705146869724192,0.231454228865622,0.7446300047607085,1.0185697768107955,0.2478351269256342,0.3490244824471079,0.6975279287812678,0.7249590000685524,0.0978871540949579,0.0702780188951543,0.0665244902784989,-0.0803094967998856,0.2794093984464613,0.1225476543777312,-0.061372473672531,-0.1689791030218532,0.2022291992080916,0.0992670495254303,0.4559134887027982,0.449466842062333,0.13311069307973,0.0909049348119801,68.78416666666666,68.7785,1.3842580974030665,1.0320800537207064,0.2061947041666666,0.2213179625,0.0040064119863248,0.0168080817708175,12,2,Low
2021-09-09 16:19:00,0.8685443515301557,0.1520914096777945,0.1163307659252343,0.1217578400121729,0.1599045340423111,0.178973910440338,0.6672086362709652,0.2169221832721169,0.7534303961671548,0.1185023021335456,-0.1007362807591044,0.1271685539863282,-0.175832678631654,0.1343102088288673,0.5968895793566243,0.1117397665968145,70.98333333333333,0.4717822920303827,0.1940076999999999,0.0056235745524037,0.931018453230292,1.0189364108483534,0.2378821153717614,0.163153543149529,0.1182707531326371,0.1908653906453715,0.1587835076938411,0.2634370507983519,0.1331037896354801,0.1831243041857748,0.223167697589826,0.2705146869724192,0.8262683845551337,0.7446300047607085,0.3187821608909645,0.2478351269256342,0.6905986796496278,0.6975279287812678,0.1159475087727796,0.0978871540949579,0.0084749781302701,0.0665244902784989,0.1514856496429626,0.2794093984464613,-0.120582403382681,-0.061372473672531,0.119822767537855,0.2022291992080916,0.4856467406881057,0.4559134887027982,0.1740123620678624,0.13311069307973,68.30883333333333,68.78416666666666,1.5247306977184485,1.3842580974030665,0.1919897375,0.2061947041666666,0.0303109554413519,0.0040064119863248,12,2,Low
2021-09-09 16:20:00,0.9174841318638796,0.2032800378977292,0.089880134601874,0.1508274669013222,0.1612724178340073,0.1795563414289193,0.8201958142069693,0.2442626063176881,0.6766820937243815,0.1093554910399293,-0.1470685080967517,0.11599205370512,-0.2342801916469345,0.0936381516945357,0.3959894509333644,0.1413332862256997,75.61083333333333,1.887828356592501,0.1748645333333333,0.0504199649525343,0.8685443515301557,0.931018453230292,0.1520914096777945,0.2378821153717614,0.1163307659252343,0.1182707531326371,0.1217578400121729,0.1587835076938411,0.1599045340423111,0.1331037896354801,0.178973910440338,0.223167697589826,0.6672086362709652,0.8262683845551337,0.2169221832721169,0.3187821608909645,0.7534303961671548,0.6905986796496278,0.1185023021335456,0.1159475087727796,-0.1007362807591044,0.0084749781302701,0.1271685539863282,0.1514856496429626,-0.175832678631654,-0.120582403382681,0.1343102088288673,0.119822767537855,0.5968895793566243,0.4856467406881057,0.1117397665968145,0.1740123620678624,70.98333333333333,68.30883333333333,0.4717822920303827,1.5247306977184485,0.1940076999999999,0.1919897375,0.0056235745524037,0.0303109554413519,12,2,Low
2021-09-09 16:21:00,1.166720963169879,0.3220542784228946,0.3543978363951465,0.1902571388687603,0.3088811637492157,0.2071219918535097,1.0159419056961023,0.337743421627882,1.031463685929271,0.2438789547878297,0.3503359239898084,0.3090779737567285,0.0341683331446197,0.2118925342982701,0.8183902285224088,0.2948172469387752,77.63316666666667,1.5478136484717795,0.2010326125,0.0548115289709158,0.9174841318638796,0.8685443515301557,0.2032800378977292,0.1520914096777945,0.089880134601874,0.1163307659252343,0.1508274669013222,0.1217578400121729,0.1612724178340073,0.1599045340423111,0.1795563414289193,0.178973910440338,0.8201958142069693,0.6672086362709652,0.2442626063176881,0.2169221832721169,0.6766820937243815,0.7534303961671548,0.1093554910399293,0.1185023021335456,-0.1470685080967517,-0.1007362807591044,0.11599205370512,0.1271685539863282,-0.2342801916469345,-0.175832678631654,0.0936381516945357,0.1343102088288673,0.3959894509333644,0.5968895793566243,0.1413332862256997,0.1117397665968145,75.61083333333333,70.98333333333333,1.887828356592501,0.4717822920303827,0.1748645333333333,0.1940076999999999,0.0504199649525343,0.0056235745524037,12,2,Low
2021-09-09 16:22:00,1.193980961027792,0.231221816046604,0.4020783494192104,0.2304743750049569,0.3106609590679616,0.2806446784578128,1.278256890430289,0.2902454172800008,0.9410993577060052,0.1377224497603867,0.4548555127972484,0.2517249501332115,0.0977211158962869,0.2556085311462333,0.9607120571500164,0.2175355829429848,79.5075,1.870262036385752,0.2695756208333333,0.0650798189216316,1.166720963169879,0.9174841318638796,0.3220542784228946,0.2032800378977292,0.3543978363951465,0.089880134601874,0.1902571388687603,0.1508274669013222,0.3088811637492157,0.1612724178340073,0.2071219918535097,0.1795563414289193,1.0159419056961023,0.8201958142069693,0.337743421627882,0.2442626063176881,1.031463685929271,0.6766820937243815,0.2438789547878297,0.1093554910399293,0.3503359239898084,-0.1470685080967517,0.3090779737567285,0.11599205370512,0.0341683331446197,-0.2342801916469345,0.2118925342982701,0.0936381516945357,0.8183902285224088,0.3959894509333644,0.2948172469387752,0.1413332862256997,77.63316666666667,75.61083333333333,1.5478136484717795,1.887828356592501,0.2010326125,0.1748645333333333,0.0548115289709158,0.0504199649525343,12,2,Low
2021-09-09 16:23:00,1.0137131208090613,0.1341305785515973,0.320260148721569,0.238693546944959,0.3773080645611292,0.2858346062607443,1.076119984063602,0.2717510234503522,0.9154080876642476,0.14078560273707,0.3683562279949138,0.2129249033421839,-0.0136526179649727,0.1469172460797726,0.8254342744798224,0.1741820955565038,80.66716666666666,1.4920797584746377,0.3095963791666666,0.0174139964404263,1.193980961027792,1.166720963169879,0.231221816046604,0.3220542784228946,0.4020783494192104,0.3543978363951465,0.2304743750049569,0.1902571388687603,0.3106609590679616,0.3088811637492157,0.2806446784578128,0.2071219918535097,1.278256890430289,1.0159419056961023,0.2902454172800008,0.337743421627882,0.9410993577060052,1.031463685929271,0.1377224497603867,0.2438789547878297,0.4548555127972484,0.3503359239898084,0.2517249501332115,0.3090779737567285,0.0977211158962869,0.0341683331446197,0.2556085311462333,0.2118925342982701,0.9607120571500164,0.8183902285224088,0.2175355829429848,0.2948172469387752,79.5075,77.63316666666667,1.870262036385752,1.5478136484717795,0.2695756208333333,0.2010326125,0.0650798189216316,0.0548115289709158,12,2,Low
2021-09-09 16:24:00,1.102977173985967,0.1532737646142428,0.3893201754420764,0.263893114152735,0.3878140390942002,0.2747446481012959,1.2410323528569764,0.2047634617576093,0.8262115223758717,0.1819082507459419,0.2421168395904698,0.2516173371432289,0.017088016158654,0.1664815426112222,0.9505578936054015,0.1630687045489567,81.54316666666666,3.125516359599526,0.3321183458333333,0.0744296004662532,1.0137131208090613,1.193980961027792,0.1341305785515973,0.231221816046604,0.320260148721569,0.4020783494192104,0.238693546944959,0.2304743750049569,0.3773080645611292,0.3106609590679616,0.2858346062607443,0.2806446784578128,1.076119984063602,1.278256890430289,0.2717510234503522,0.2902454172800008,0.9154080876642476,0.9410993577060052,0.14078560273707,0.1377224497603867,0.3683562279949138,0.4548555127972484,0.2129249033421839,0.2517249501332115,-0.0136526179649727,0.0977211158962869,0.1469172460797726,0.2556085311462333,0.8254342744798224,0.9607120571500164,0.1741820955565038,0.2175355829429848,80.66716666666666,79.5075,1.4920797584746377,1.870262036385752,0.3095963791666666,0.2695756208333333,0.0174139964404263,0.0650798189216316,12,2,Low
2021-09-09 16:25:00,0.879288105237282,0.1967947712675055,0.2460479836932667,0.2354340020011334,0.252581308317426,0.2193273051390085,0.7889771803455837,0.321342214118443,0.9419497175742004,0.1642470765986331,0.0886629088241133,0.1918173078342858,-0.1324224704871979,0.145737032289691,0.6895720817780091,0.2603523180725634,84.21783333333333,0.3989014221994906,0.3382840333333333,0.0559354915257283,1.102977173985967,1.0137131208090613,0.1532737646142428,0.1341305785515973,0.3893201754420764,0.320260148721569,0.263893114152735,0.238693546944959,0.3878140390942002,0.3773080645611292,0.2747446481012959,0.2858346062607443,1.2410323528569764,1.076119984063602,0.2047634617576093,0.2717510234503522,0.8262115223758717,0.9154080876642476,0.1819082507459419,0.14078560273707,0.2421168395904698,0.3683562279949138,0.2516173371432289,0.2129249033421839,0.017088016158654,-0.0136526179649727,0.1664815426112222,0.1469172460797726,0.9505578936054015,0.8254342744798224,0.1630687045489567,0.1741820955565038,81.54316666666666,80.66716666666666,3.125516359599526,1.4920797584746377,0.3321183458333333,0.3095963791666666,0.0744296004662532,0.0174139964404263,12,2,Low
